sourceLineTokens,predictedLineTokens
"['int', 'max', '(', 'int', 'num1', ',', 'int', 'num2', ')', '{', 'int', 'N', ',', 'sum', ',', 'max', '=', '0', ',', 'i', '=', '1', ',', 'total', ',', 't', '=', '0', ';', 't', '=', 'max', '(', 'j', ',', 'k', ')', ';']","['int', 'max', '(', 'int', 'mat', '[', 'n', ']', '[', '100', ']', ',', 'int', 'n', ',', 'int', 'x', ',', 'int', 'y', ',', 'int', 'y', ',', 'int', '0', ',', 'int', 'n', ',', 'int', 'n', ',', 'int', 'n', ')', ';']"
"['printf', '(', '""discriminant=%d""', ',', 'd', ')', ';']","['printf', '(', 'OOV_Token', ',', 'd', ')', ';']"
"['printf', '(', '""%d %d""', ',', 'N', ',', 'K', ')']","['printf', '(', '""%d %d""', ',', 'n', ',', 'd', ')', ';']"
"['if', '(', 'Mat', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '/*condition to fulfill identity matrix*/']","['if', '(', '(', 's', '[', 'i', ']', '==', ""' '"", ')', ';']"
"['printf', '(', '"" 2 maximum of these four numbers is%d""', ',', 'p', ')', ':']","['printf', '(', 'OOV_Token', ',', 'p', ')', ';']"
"['p', '++']","['p', '++', ';']"
"['for', '(', 'j', '=', '0', ',', 'j', '<', 'n', ',', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['if', '(', 'num', '%', 'i', '==', '0', ')', ';', 'break', ';']","['if', '(', 'num', '%', 'i', '==', '0', ')']"
"['for', '(', 'i0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', ';', 'ch', '!=', ""'\\0'"", ';', 'i', '++', ')', '{']"
"['k', '=', 'j', ';']","['k', '=', 'j', ';']"
"['printf', '(', '""%d""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'N', ')', ';']"
"['reverse', '(', 'str', ',', '0', ',', 'size', '-', '1', ')', ';']","['reverse', '(', 'str', ',', 'size', ')', ';']"
"['printf', '(', '""%d""', ',', 'Nine', 'Thousand', 'Nine', 'Hundred', 'Ninety', 'Nine', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', 'OOV_Token', ',', 'OOV_Token', ')', ')', ';']"
"['int', 'i', ',', 'j', ',', 'c']","['int', 'i', ',', 'j', ',', 'k', ';']"
['}'],[]
"['rsum', '[', 'l', '++', ']', '=', 'i']","['OOV_Token', '[', 'i', '+', '1', ']', '=', ""'\\0'"", ';']"
"['int', 'n', ',', 'i', ',', 'a', '[', '20', ']', ';', '/*input as money in dollers*/']","['int', 'n', ',', 'i', ',', 'j', ',', 'sum', '=', '0', ';']"
"['}', '*', '/']",['}']
['}'],[]
"['printf', '(', '""%c""', ',', 'ch', '[', 'i', '-', '1', ']', ')']","['printf', '(', '""%c""', ',', 'str', '[', 'i', '-', '1', ']', ')', ';']"
"['if', '(', '(', 'i', '>', '1', ')', '&&', '(', 'i', '<', 'h', ')', '&&', '(', 'j', '>', '1', ')', '&&', '(', 'j', '<', 'w', ')']","['if', '(', '(', 'i', '+', 'j', '==', 'n', ')', '&&', '(', 'j', '==', '1', '||', 'j', '==', '1', ')', ')', '{', 'j', '=', '0', ';']"
"['if', 'm1', '=', 'm2', '{']","['void', 'reverse', '(', 'int', ')', ';']"
"['str', '[', 'i', ']', '=', '\\', '0', ';']","['str', '[', 'i', ']', '=', ""'\\0'"", ';']"
"['s', '[', 'k', ']', '=', '(', '(', '(', 'd', '+', '(', 'd', '-', '96', ')', ')', '-', '96', ')', ';']","['s', '[', 'k', ']', '=', '(', '(', 's', '+', '(', 'pow', '(', 's', ')', '+', 's', ')', ')', ')', ';']"
"['printf', '(', '""Let\\s\\""', 'C', '"" ! ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['{', 'int', 'i', ',', 'm', ',', 'n', ';']","['{', 'int', 'i', ',', 'n', ',', 'n', ';']"
"['printf', '(', '""%d\\n""', 'a', '[', 't', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'a', '[', 'a', ']', ')', ';']"
"['int', 'n1', '=', '0', ',', 'n2', '=', '0', ',', 'k', ';']","['int', 'm', '=', '0', ',', 'len', ',', '50', ',', 'sum_split_B', ';']"
"['x', '=', '(', '(', 'in', '[', 'i', ']', '>=', ""'0'"", ')', '&&', '(', 'in', '[', 'i', ']', '<=', ""'9'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '1', ']', '>=', ""'A'"", ')', '&&', '(', 'in', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '2', ']', '>=', ""'a'"", ')', '&&', '(', 'in', '[', 'i', '+', '2', ']', '<=', ""'z'"", ')', ')']","['if', '(', '(', 'x', '[', 'i', ']', '>', ""'a'"", ')', '&&', '(', 'arr', '[', 'i', ']', '<=', ""'z'"", ')', ')', '||', '(', '(', 'str', '[', 'i', '+', '1', ']', '>=', ""'A'"", '&&', 'str', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', ')', '&&', '(', '(', 'str', '[', 'i', '+', '2', ']', '>=', ""'a'"", ')', '&&', '(', 's', '[', 'i', '+', '2', ']', '<=', ""'z'"", ')', ')']"
"['printf', '(', '""%s""', ',', '(', 'groupsum', '(', 'str', ',', '0', ',', 'T', ')', '?', '=', '""YES""', ':', '""NO""', ')', ')', ';']","['printf', '(', '""%d %d %d""', ',', 'p', ',', 'OOV_Token', ',', 'OOV_Token', ',', 'OOV_Token', ')', ';', 'OOV_Token', '(', 'a', ',', 'n', ')', ';']"
"['for', '(', 'i', '=', '1', ',', 'i', '<=', 'n', ',', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{']"
"['if', '(', 'S', '=', ""'A'"", '&&', 'H', '=', ""'C'"", ')']","['if', '(', 's', '==', 'OOV_Token', ')', '{']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';']"
"['}', 'print', '(', '""%c""', ',', 'str', '[', 'k', ']', ')', ';']","['}', 'printf', '(', '""%c""', ',', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%d ""', 'a', ')', ';']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';']"
['}'],[]
"['{', 'for', '(', 'c', '=', '1', ';', 'c', '<=', 'n', '-', 'i', ';', 'c', '++', ')']","['{', 'for', '(', 'c', '=', '1', ';', 'c', '<=', 'a', ';', 'b', '++', ')']"
"['printf', '(', '""%d""', ',', 'dcm', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['if', '(', 'area', '==', '0', ')', ';']","['if', '(', 'area', '==', '0', ')']"
"['printf', '(', '""area is %f""', ',', 'carea', ')', ';']","['printf', '(', 'OOV_Token', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';']"
"['printf', '(', '""Add , 10+20""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['input', '(', '*', '(', 'people', '+', 'i', ')', ')', ';']","['check', '(', '*', '(', '*', '(', 'mat', '+', 'i', ')', ')', ',', '*', '(', 's', '+', 'i', ')', ')', ';']"
"['srtswap', '(', 'strng', ',', '-', '1', ',', 'stringlen', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '3', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '100', ';', 'i', '++', ')']"
['pri'],['else']
"['printf', '(', '""%c\\n%d""', ',', 'a', ',', 'count', ')']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ')', ';']"
"['printf', '(', '""%s""', ',', '*', 'b', ')', ';']","['printf', '(', '""%s""', ',', 'a', ')', ';']"
"['l', '=', 'len_string', '(', 's', ',', '100', ')', ';']","['l', '=', 'OOV_Token', '(', 's1', ',', 's2', ')', ';']"
"['}', '}']",['}']
"['scanf', '(', '""%ld""', '.', '&', 'k', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'x', ')', ';']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'mat1', '[', '10', ']', '[', '10', ']', ',', 'mat2', '[', '10', ']', '[', '10', ']', ',', 'mult', '[', '10', ']', '[', '10', ']', ';']"
"['printf', '(', '""hello world!""', ')']","['printf', '(', '"" ""', ')', ';']"
"['printf', '(', '""FLT_MAX = %f\\nFLT_MIN = %f\\nFLT_DIG = %d""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', '""); ']","['printf', '(', 'OOV_Token', ',', 'P', ',', 'T', ',', 'R', ')', ';']"
"['int', 'c', '=', '1']","['int', 'x', '=', '1', ';']"
"['volume', '=', '(', 'int', ')', 'volume']","['OOV_Token', '=', 'insert', '(', 'head', ',', 'x2', ',', 'y2', ')', ';']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '(', '""INT_MAX=\\n INT_MIN=\\n CHAR_MAX=\\n CHAR_MIN ""', ',', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ';', '//output ']","['printf', '(', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['printf', '(', '""%d""', '13', '*', '100', ')', ';']","['printf', '(', '""%d""', ',', 'head', '->', 'data', ')', ';']"
"['k', '=', 'm', '+', 'n']","['k', '=', 'l', '+', '1', ';']"
"['wellOrderdStrings', '(', 'a', '+', '1', ',', 'a', '+', '2', ')', ';', '\x01']","['wellOrderdStrings', '(', 'a', '+', '1', ',', 'b', ',', 'c', ')', ';']"
"['return0', ';']","['return', '0', ';']"
['}'],[]
"['print', '(', 'head', ')', ';']","['printf', '(', '""%d""', ',', 'volume', ')', ';']"
['}'],[]
"['for', '(', 'j', '=', '0', ';', 'j', '<', '4', ';', 'i', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['if', '(', 'a', '[', 'i', '-', '1', ']', ')', '=', '!', ""' '"", ')']","['if', '(', 'a', '[', 'i', '-', '1', ']', '==', ""' '"", ')']"
"['for', '(', 'k', '=', '0', ';', 'k', '<', 'i', '-', 'j', '-', '1', ')', '{']","['for', '(', 'k', '=', '0', ';', 'k', '<=', 'i', ';', 'k', '++', ')', '{']"
"['count', '++', ';']","['count', '++', ';', '}']"
"['printf', '(', '""%d""', ',', 'mat', '[', '0', ']', '[', '1', ']', ')', ';', 'printf', '(', '""""', ')']","['printf', '(', '""%d""', ',', 'max', '[', '0', ']', '[', '0', ']', ')', ';']"
"['a1', '[', 'i', ']', '[', 'j', ']', '=', 'a2', '[', 'i', ']', '[', 'j', ']', ';']","['arr', '[', 'i', ']', '[', 'j', ']', '=', '-', '""%d ""', ',', 'i', '[', 'j', ']', ';']"
"['while', '(', 'temp', '->', 'next', '!', '-', 'NULL', ')']","['while', '(', '(', 'int', ')', '}']"
"['if', '(', '(', 'arr', '[', 'i', ']', '[', 'j', '-', '1', ']', '==', ""'E'"", ')', ')', ')']","['if', '(', '(', 'arr', '[', 'i', ']', '+', 'j', ')', '>', 'arr', ')']"
"['int', 'point', '(', 'char', 's1', ',', 'char', 's2', ')', '{']","['int', 'reverse', '(', 'char', 's', '[', '100', ']', ',', 'int', 'n', ')', '{']"
"['int', 'copy', '(', 'charc', '*', ',', 'int', ')', ';']","['int', 'OOV_Token', '(', 'int', '*', '*', 'OOV_Token', ')']"
"['if', '(', 'j', '=', 'n', ')', '{', 'printf', '(', '""*""', ')', ';', '}']","['if', '(', 'j', '==', 'n', '-', '1', ')', '{']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'm', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')']"
"['printf', '(', '""%f""', ',', 'vol', '""%f""', ',', 'vol2', ')', ';']","['printf', '(', '""%f""', ',', '""%f""', ',', 'volume', ',', 'volume', ')', ';']"
"['printf', '(', '""%f\\n%f""', ',', 'v1', '-', '933792616', 'v2', '-', '933792584', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', ';']"
"['mode', '=', 'a', '[', 'n', '-', '1', ']', ';']","['temp', '=', 'a', '[', 'i', '-', '1', ']', ';']"
"['p', '=', 'max', '(', ')', ';']","['p', '=', 'max', '(', 'OOV_Token', ')', ';']"
"['putchar', '(', 's', '[', 'k', ']', ')', ';']","['putchar', '(', 's', '[', 'size', ']', ')', ';']"
"['int', 'a1', ',', 'a2', ',', 'a3', ',', 'a', ',', 'b', ',', ';']","['int', 'a', ',', 'b', ',', 'c', ',', 'c', ',', 'c', ';']"
"['scanf', '(', '""%d %d %d\\n""', ',', '&', 'bd', '[', 'i', ']', '.', 'year', ',', '&', 'bd', '[', 'i', ']', '.', 'month', ',', '&', 'bd', '[', 'i', ']', '.', 'date', ')']","['scanf', '(', '""%d %d""', ',', '&', 'p', '[', 'i', ']', '.', 'year', ',', '&', '&', 'arr', '[', 'i', ']', '.', 'month', ',', '&', 'array', '[', 'i', ']', '.', 'date', ')', ';']"
"['m', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', '.', ';', 'printf', '(', '""The distance between (0.000,1.000) and (1.000,0.000) is %.3f""', ',', 'm', ')', ';']","['z', '=', 'sqrt', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';', 'OOV_Token']"
"['for', '(', 'j', '=', '1', ';', 's1', '[', 'j', ']', '!=', ""'\\0'"", ',', 'j', '++', ')', '{']","['for', '(', 'l', '=', 'i', '+', '1', ';', 'k', '<', 'i', ';', 'k', '++', ')', '{']"
"['volume', '=', '(', '4', '/', '3', ')', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']","['volume', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';', 'printf', '(', '""%f""', ',', 'f', ')', ';']"
"['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.0f years.""', ',', 'Amount', ',', 'P', ',', 'T', ')']","['printf', '(', 'OOV_Token', ',', 'Amount', ',', 'P', ',', 'T', ')', ';']"
"['scanf', '(', '""%d%d""', ',', '&', 'd', ',', '&', 'N', ')']","['scanf', '(', '""%d %d""', ',', '&', 'n', ',', '&', 'N', ')', ';']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '"" . ""', ')', ';']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['return', '1']","['return', '1', ';']"
"['int', 'x', '=', '1', ':', '0', '?', '1', '>', '2', ';']","['int', 'x', '=', '1', ';']"
"['sum', '=', '0']","['sum', '=', '0', ';']"
"['p', '=', '(', 'struct', 'birth_data', '*', ')', 'calloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'birth_data', ')', ')', ';']","['p', '=', '(', 'x1', '*', '(', 'b1', '-', 'x1', ',', 'x2', ')', ',', '2.0', ')', ')', ';']"
"['a', '[', 'i', ']', '=', 'b', '[', 'i', ']', ';', 'a', '[', 'N', ']', '=', 'a', '[', 'N', ']', '+', '1']","['a', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', ']', '*', 'b', '[', 'i', ']', ';']"
"['if', '(', 'array', '[', 'x', ']', '>', 'array', '[', 'y', ']', '{']","['if', '(', 'mat', '[', '0', ']', '.', 'mth', '>', 'array', '[', 'i', ']', ')']"
"['for', '(', 'i', '=', '0', ';', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '0', ';', ';', 'i', '++', ')', '{']"
['}'],[]
"['if', '[', 'str', '[', 'i', ']', '==', ""'\\n'"", ']']","['if', '(', 'str', '[', 'i', ']', '==', ""' '"", ')']"
"['if', '(', '(', 'a1', '/', 'b1', ')', '-', '(', 'a2', '/', 'b2', ')', '==', '0', '&&', 'b1', '=', '0', '&&', 'b2', '=', '0', ')']","['if', '(', '(', 'a1', '/', 'a2', ')', '==', '(', 'b1', '/', 'b2', ')', ')', 'printf', '(', '""INF""', ')', ';', 'OOV_Token']"
"['return', 'p', ';']","['return', '1', ';']"
"['reverse', '(', 'str', ',', '0', ',', 'n', '-', '1', ')']","['reverse', '(', 'str', ',', 'size', '-', '11', ')', ';']"
"['i', '++']","['i', '++', ';']"
"['{', '{', 'if', '(', 'l', '>=', '10', ')']","['{', 'if', '(', 'j', '=', 'x', ')', '{']"
"['printf', '(', '""\\n""', ')', ""'"", ""' \n""]","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""%.3f""', ',', 'kelvin', ')']","['printf', '(', 'OOV_Token', ',', 'INT_MAX', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']"
"['if', '(', 'a', '[', 'j', ']', '==', ""'"", ""' ) \n""]","['if', '(', 'a', '[', 'j', ']', '==', ""' '"", ')']"
"['p', '->', 'data', '=', 'null', ';']","['p', '.', 'p', '=', 'OOV_Token', ';']"
"['printf', '(', '""%d""', ',', '1300', ')']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['printf', '(', '""\\n""', '\\', '""INT_MIN=""', '""%d""', ',', 'INT_MIN', ')', ';']","['printf', '(', '""\\n""', 'OOV_Token', '""%f""', '"" ) ; ']"
"['mat', '[', '2', ']', '[', '63', ']', ';']",['OOV_Token']
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
[],['}']
"['printf', '(', '""%d""', ',', 'str', '[', 'j', '+', 'c', '-', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'str', '[', 'i', '+', 'j', ']', ')', ';']"
"['printf', '(', '""The area of (%f,%f), (%f,0) and (0,%f) is %f""', ',', 'a', ',', 'b', ',', 'a', ',', 'barea', ')', ';']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ')', ';']"
['}'],[]
"['printf', '(', '""%d""', ',', '*', '(', '(', 's2', '.', 'a', ')', '+', 'j', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', '(', '""%d%d""', '+', 'b', ')', ')', ')', ';']"
"['j', '=', 'k', '-', 'i']","['j', '=', 'j', '+', '1', ';']"
"['break', ';']","['return', '0', ';']"
"['for', '(', 'a', '=', '1', ';', 'a', '<=', 'n', ';', 'a', '++', ')']","['for', '(', 'a', '=', '1', ';', 'c', '<=', 'N', ';', '++', '++', ')']"
"['for', '(', 'i', '=', '2', ',', 'i', '<', 'n', ',', 'i', '++', ')']","['for', '(', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')']"
"['printf', '(', '""%d""', ',', 'count', '==', 'n', ';']","['printf', '(', '""%d""', ',', 'count', ')', ';', '}']"
"['for', '(', 'i', '=', '1', ';', 'i', '=', '<', 'N', ';', 'i', '=', 'i', '+', '1', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '=', 'i', '+', '1', ')', '{', 'sum', '=', '0', ';']"
"['return', '0', ';', '}', '}']","['return', '0', ';', '}', '}']"
"['print', '(', '"",""', '""%f""', ',', 'y1', ')', ';']","['printf', '(', '""%f""', ',', 'pi', '*', 'r', '*', 'r', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['else', '(', 'check', '==', '2', ')']","['else', '(', 'rev', '==', '6', ')', ';']"
"['if', '(', 'students', '[', 'i', ']', '.', 'phy', '<', 'students', '[', 'j', ']', '.', 'phy', ')', '{', 'temp', '=', 'students', '[', 'i', ']', '.', 'rank', ';']","['if', '(', 'OOV_Token', '(', 's', '[', 'i', ']', ')', '==', 'max', '(', 's2', ',', 'mat', '[', 'i', '+', '1', ']', ')', '==', 'm', '[', 'n', ']', ')']"
"['if', '(', 'sb', '<', 'a', '[', 'i', ']', ')', '&&', '(', 'j', '!=', 'i', ')', '{']","['if', '(', '(', 'ch', '[', 'i', ']', '==', ""' '"", ')', '{', 'i', '=', '1', ';', 'break', ';', '}']"
"['a', '=', 'gap']","['a', '=', 'a', ';']"
"['esle', 'if', '(', '(', 'character', '==', '97', ')', '||', '(', 'character', '==', '122', ')', ')', '{']","['{', 'if', '(', 'OOV_Token', '==', '-', '1', '&&', 'PAD', '==', 'A', '[', 'i', '-', '1', ']', ')', ';']"
"['head', '=', 'NULL', ';']","['head', '=', 'NULL', ';']"
"['int', 'a', '[', '100', ']', ';', 'int', 'N', ',', 'ps', '=', '0', ',', 'j', ',', 'k', ',', 's', '=', '0', ';']","['int', 'a', '[', '100', ']', ';', 'int', 'i', ',', 'j', ',', 'k', ',', 'd', ',', 'd', ',', 'n', ';']"
"['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['case', '0', ':', 'strcpy', '(', 'B', ',', '""Ten""', ')']","['case', '0', ':', 'printf', '(', 'OOV_Token', ')', ';', 'break', ';']"
"['printf', '(', '""%f""', ',', 'v', ')', ';']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'month', '-', '1', ')', ',', '++', 'i', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', '(', 'n', '+', '1', ')', '/', '2', ')', ';', 'i', '++', ')']"
"['b', '=', 'B']","['b', '=', 'OOV_Token', ';']"
"['{', 'printf', '(', '""%d""', ',', '(', 'check_prime', '(', 'int', 'a', ')', ')', ')', ';', '}']","['{', 'printf', '(', '""%d""', ',', 'check_prime', '(', '""No""', ')', ')', ';', '}']"
"['a', '=', 'getchar', ';']","['a', '=', 'getchar', '(', ')', ';']"
"['int', 'm', ',', 'n']","['int', 'n', ',', 'm', ',', 'i', ',', 'j', ';']"
"['else', '(', 'a', '>', '0', ')']",['else']
"['if', '(', 'a', '==', 'n2', ')', 'printf', '(', '""YES""', ')']","['if', '(', 'a', '==', 'b', ')', '{']"
"['if', '(', 'm', '[', 'i', ']', '==', '-', 'm', '[', 'j', ']', ')']","['if', '(', 'p', '[', 'i', ']', '==', 'a1', '[', 'i', ']', ')', 'EOF', ';']"
"['printf', '(', '""INT_MAX=""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\*""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '*', '\\', '"" ); ']","['printf', '(', 'OOV_Token', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['printf', '(', '""%d""', ',', 'evaluate', '(', 'a', ',', '0', ',', 'n', '-', '1', ')', ')']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', 'a', ',', '0', ',', 'n', ')', ')', ';']"
"['printf', '(', '""%s %d %s\\n""', ',', 'str', ',', 'n', ',', 'str1', ')']","['printf', '(', 'OOV_Token', ',', 'str', ',', 'ch', ',', 'ch', ')', ';']"
"['d', '=', 'b', '^', '2', '-', '4', 'ac', ';']","['d', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';']"
"['sum', '=', 'sum', '+', 'a', '[', 'j', ']', '-', 'sum', ';']","['sum', '=', 'sum', '+', 'a', '[', 'i', '+', 'j', ']', ';']"
"['print', '(', 's', ',', '0', ',', 'len', ')', ';']","['print', '(', 's', ',', '0', ',', 'len', ')', ';']"
"['void', 'reverseString', '(', 'cha', '[', ']', ',', 'int', ',', 'int', ')', ';']","['void', 'OOV_Token', '(', 'int', 'arr', '[', ']', ',', 'int', 'n', ')']"
"['m', '=', 'poss', '[', 'i', ']']","['m', '=', 'OOV_Token', '[', 'i', ']', ';']"
"['printf', '(', '""my name is chitres.\\n i am mad.""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['int', 'd', ',', 'r', ';']","['int', 'd', ',', 'r', ';']"
"['printf', '(', '""Hello world!""', ')', ';', '}']","['printf', '(', '""/n""', ')', ';', '}']"
"['int', 'checkPalin', '(', 'node', '*', 'p1', ',', 'node', '*', 'p1', ')']","['int', 'main', '(', ')', '*', 'curr', '->', 'OOV_Token', ';']"
"['char', 'a', '[', '100', ']', '=', '""i m don""', ';', 'printf', '(', '""%s""', ',', 'a', ')', ';']","['char', 'a', '[', '100', ']', ';']"
